left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
32.01480479240503,27.98519520759497,19.030018769003693,14.719981230996307,8.51480479240503,4.48519520759497,1.283659950832793,-40.33027814548533
31.822368398391486,28.177631601608514,18.950608159673184,14.799391840326816,8.322368398391486,4.677631601608514,0.8364529249603327,-41.08985643129464
31.608085692255056,28.391914307744944,18.864786567675043,14.885213432324957,8.108085692255056,4.891914307744944,0.3834028201608968,-41.75735375060737
31.371671248359476,28.628328751640524,18.77280926220832,14.97719073779168,7.871671248359476,5.128328751640524,-0.07352398253426706,-42.127910060817584
31.11296661472665,28.88703338527335,18.675153450411784,15.074846549588216,7.612966614726648,5.387033385273352,-0.5304518817447574,-42.28231657187869
30.831905766257464,29.168094233742536,18.572572971245663,15.177427028754336,7.331905766257464,5.668094233742536,-0.9839102683168353,-42.236670962992605
30.528508221272944,29.471491778727056,18.46604110876109,15.283958891238912,7.0285082212729435,5.9714917787270565,-1.4311463372268873,-42.12890209002816
30.202820062353865,29.797179937646135,18.356805298446076,15.393194701553924,6.702820062353865,6.297179937646135,-1.870378129776447,-41.569345866760635
29.855080558912153,30.144919441087847,18.246441560039784,15.503558439960216,6.355080558912153,6.644919441087847,-2.2966544939142937,-40.73717793177392
29.48564555067249,30.51435444932751,18.136629640325523,15.613370359674477,5.985645550672491,7.014354449327509,-2.708200387233579,-39.43114904358699
29.09507350298839,30.90492649701161,18.02736678020983,15.722633219790168,5.595073502988392,7.404926497011608,-3.111347533740899,-37.803600946878795
28.684060364648893,31.315939635351107,17.920464504414248,15.829535495585752,5.184060364648893,7.815939635351107,-3.4937599791365948,-35.86904092850584
28.253433364480504,31.746566635519496,17.817668168569078,15.932331831430924,4.753433364480504,8.246566635519496,-3.8545287833338904,-33.856946786138316
27.804052885340507,32.19594711465949,17.719977619997433,16.030022380002567,4.304052885340507,8.695947114659493,-4.197527022245081,-31.888649941123994
27.336760582113655,32.663239417886345,17.627764058278586,16.122235941721414,3.836760582113655,9.163239417886345,-4.526078681596783,-29.903375189545606
26.852405369533756,33.147594630466244,17.541283475989424,16.208716524010576,3.3524053695337557,9.647594630466244,-4.8403020902082226,-27.931552578128198
26.35183041012326,33.648169589876744,17.46113085674006,16.28886914325994,2.851830410123259,10.14816958987674,-5.139028205135974,-25.957933453158837
25.83587963460398,34.164120365396016,17.387954884724778,16.362045115275222,2.3358796346039803,10.66412036539602,-5.422282391862696,-23.99014663277788
25.30539447977125,34.69460552022875,17.322287431729723,16.427712568270277,1.8053944797712482,11.194605520228752,-5.690682183673127,-22.02436312715367
24.761215525791652,35.238784474208344,17.2640909551598,16.4859090448402,1.261215525791652,11.738784474208348,-5.94563956723375,-20.06249242291515
24.20418167969573,35.79581832030427,17.213328100132884,16.536671899867116,0.7041816796957292,12.29581832030427,-6.186841791084737,-18.103569994744383
23.63513058781447,36.36486941218553,17.16996169854126,16.58003830145874,0.1351305878144693,12.86486941218553,-6.414022778289189,-16.148070734610165
23.054898432712804,36.945101567287196,17.133954768117754,16.616045231882246,-0.4451015672871961,13.445101567287196,-6.626966119369968,-14.195748638608006
22.46432003838229,37.53567996161771,17.10527051150652,16.64472948849348,-1.0356799616177108,14.03567996161771,-6.825491557264709,-12.246718765779828
21.864228821041188,38.13577117895881,17.0837022888318,16.6662977111682,-1.6357711789588123,14.635771178958812,-7.009573803583065,-10.300915356046726
21.255456817253858,38.74454318274614,17.068307493905493,16.681692506094507,-2.244543182746142,15.244543182746142,-7.179332531892896,-8.358363223290418
20.638834673320208,39.361165326679796,17.057241425534738,16.692758574465262,-2.8611653266797923,15.861165326679792,-7.334428665463523,-6.4190418323776015
20.01519165405661,39.98480834594339,17.048214984032064,16.701785015967936,-3.4848083459433887,16.48480834594339,-7.474166779747895,-4.482953374020326
19.38535564185917,40.61464435814083,17.039233674736906,16.710766325263094,-4.114644358140827,17.11464435814083,-7.598000891846716,-2.5500886705311743
18.750153140628143,41.24984685937186,17.02968343270251,16.72031656729749,-4.749846859371855,17.749846859371857,-7.705485818229404,-0.6204442513666812
18.110409277251946,41.88959072274805,17.017390763306853,16.732609236693147,-5.389590722748052,18.389590722748054,-7.797239084245801,1.305986198912228
17.466947804307704,42.53305219569229,17.000416253686744,16.749583746313256,-6.033052195692296,19.033052195692296,-7.873706554686089,3.229207557508232
16.82059110214674,43.179408897853264,16.9769975987576,16.7730024012424,-6.679408897853261,19.67940889785326,-7.935616256322513,5.1492254085492
16.172160181282393,43.82783981871761,16.946553179960237,16.803446820039763,-7.327839818717605,20.327839818717607,-7.9829044788735235,7.0660449687400835
15.522474684620736,44.47752531537927,16.90911812611401,16.84088187388599,-7.977525315379264,20.977525315379264,-8.015262238295199,8.979671625455532
14.872352889764182,45.12764711023582,16.864727390394155,16.885272609605845,-8.627647110235818,21.62764711023582,-8.032710931579135,9.109889332733092
14.222611711272979,45.777388288727025,16.81341575121004,16.93658424878996,-9.277388288727021,22.27738828872702,-8.035282633574164,7.202632581074207
13.574066702942055,46.425933297057945,16.75521781307899,16.99478218692101,-9.925933297057945,22.925933297057945,-8.023020046573862,5.2985528262182235
12.927532060064514,47.072467939935486,16.690168007495735,17.059831992504265,-10.572467939935486,23.572467939935486,-7.995976633515596,3.3976447723479293
12.283820621696137,47.71617937830386,16.618300593797542,17.131699406202458,-11.216179378303863,24.216179378303863,-7.95421693562294,1.4999031381194659
11.643743872913731,48.35625612708627,16.53964966002498,17.21035033997502,-11.856256127086269,24.85625612708627,-7.8978170822066485,-0.39467735184434005
11.008111947070887,48.99188805292911,16.45424912377843,17.29575087622157,-12.491888052929113,25.491888052929113,-7.826865505522026,-2.2861019627155663
10.37773362804943,49.62226637195057,16.36213273307025,17.38786726692975,-13.12226637195057,26.12226637195057,-7.741463880252013,-4.1743759516059065
9.753416352507369,50.24658364749263,16.263334067172757,17.486665932827243,-13.746583647492631,26.74658364749263,-7.641728314172724,-6.0595045665144625
9.135966212122959,50.86403378787704,16.15788653746189,17.59211346253811,-14.364033787877041,27.36403378787704,-7.527790824927584,-7.941493046876637
8.526187955835152,51.473812044164845,16.04582338825673,17.70417661174327,-14.973812044164848,27.97381204416485,-7.399801147618209,-9.8203466233111
7.924884992080191,52.075115007919806,15.927177697654727,17.822822302345273,-15.575115007919809,28.57511500791981,-7.257928929781334,-11.696070517768327
7.332859391024588,52.667140608975416,15.801982378362883,17.948017621637117,-16.167140608975412,29.167140608975412,-7.102366384766825,-13.568669943478035
6.750911886794309,53.24908811320569,15.670270178524639,18.07972982147536,-16.74908811320569,29.74908811320569,-6.93333149235503,-15.438150104997224
6.179841879700273,53.82015812029972,15.53207368254273,18.21792631745727,-17.320158120299727,30.320158120299727,-6.751071857563627,-17.30451619820787
5.620447438460143,54.37955256153985,15.387425311897875,18.362574688102125,-17.879552561539857,30.879552561539857,-6.555869366180362,-19.167773410339766
5.0735253024164315,54.92647469758357,15.236357325963382,18.513642674036618,-18.42647469758357,31.42647469758357,-6.348045810075405,-21.02792691998071
4.53987088375084,55.46012911624916,15.078901822815713,18.671098177184287,-18.96012911624916,31.96012911624916,-6.1279696986069645,-22.884981897093027
4.020278269695055,55.979721730304945,14.915090740040917,18.834909259959083,-19.479721730304945,32.479721730304945,-5.896064526629365,-24.738943503026874
3.5155402247376806,56.48445977526232,14.744955855537142,19.005044144462858,-19.98445977526232,32.98445977526232,-5.652818837331505,-26.58981689053511
3.0264481928276155,56.973551807172385,14.568528788313028,19.181471211686972,-20.473551807172385,33.473551807172385,-5.39879850227349,-28.4376072037874
2.553792299573768,57.44620770042623,14.385840999282177,19.364159000717823,-20.946207700426232,33.94620770042623,-5.134661744499883,-30.28231957838453
2.0983613544410105,57.90163864555899,14.196923792053617,19.553076207946383,-21.40163864555899,34.40163864555899,-4.861177555881465,-32.12395914137274
1.660942852942572,58.33905714705743,14.001808313718353,19.748191686281647,-21.839057147057428,34.83905714705743,-4.579248307443329,-33.96253101125794
1.242322978828721,58.757677021171276,13.8005255556319,19.9494744443681,-22.25767702117128,35.257677021171276,-4.289937517679773,-35.79804029801994
0.8432866062718283,59.15671339372817,13.59310635419303,20.15689364580697,-22.65671339372817,35.65671339372817,-3.994503916256992,-37.63049210312663
0.4646173020477775,59.53538269795222,13.37958139161849,20.37041860838151,-23.035382697952222,36.03538269795222,-3.6944430897897895,-39.45989151954821
0.10709732771375968,59.89290267228624,13.159981196713971,20.59001880328603,-23.39290267228624,36.39290267228624,-3.3915380628320584,-41.286243631771285
0.0,60.0,12.934336145641115,20.815663854358885,-23.5,36.5,-3.0879200386047767,-43.10955351581305
