time,x,y,phi,vx,vy,phi_dot,u1,u2
1.862700000000000000e+04,3.860786429774023532e-01,1.786361752216984655e+01,1.947890183791236018e-01,-2.746255158696267795e+00,-6.232540057838489300e-01,-6.750600516899317727e-01,-4.153214955688548926e-01,-2.174280094883042636e-01
1.867700000000000000e+04,2.535382159928758483e-01,1.783261063538209967e+01,1.611785471254240931e-01,-2.650808539690497234e+00,-6.201377357549296976e-01,-6.722094250739902854e-01,-4.061885962460421995e-01,-2.169234237003162813e-01
1.872700000000000000e+04,1.249466634129241527e-01,1.780175878302829062e+01,1.275808363844602722e-01,-2.571831051599039242e+00,-6.170370470761550319e-01,-6.719542148192760855e-01,-2.858132751643761016e-01,-2.164110235568618423e-01
1.877800000000000000e+04,-5.191586756119193069e-04,1.777106118993625117e+01,1.079279271639810162e-01,-2.509316441770653494e+00,-6.139518618407743267e-01,-3.930581844095850097e-01,-4.942467557381377552e-02,-2.155772496319827702e-01
1.882800000000000000e+04,-1.233407465486280330e-01,1.774051708480967449e+01,1.086954994563106847e-01,-2.456431757460302734e+00,-6.108821025315703812e-01,1.535144584659342559e-02,1.244130410378210538e-01,-2.147048809986545626e-01
1.887900000000000000e+04,-2.434992946849625639e-01,1.771012570020872801e+01,1.188248866708800644e-01,-2.403170962726710158e+00,-6.078276920189125132e-01,2.025877442913877335e-01,2.296162040980561092e-01,-2.142438697867784791e-01
1.892900000000000000e+04,-3.607466330978610358e-01,1.767988627253078704e+01,1.367968710812931810e-01,-2.344946768257979208e+00,-6.047885535588179984e-01,3.594396882082621092e-01,2.948631010860497392e-01,-2.138981777612716795e-01
1.897900000000000000e+04,-4.746424481692663733e-01,1.764979804199123592e+01,1.588409570108834101e-01,-2.277916301428145385e+00,-6.017646107910239461e-01,4.408817185918043058e-01,3.231777499023923417e-01,-2.137092106074703068e-01
1.902900000000000000e+04,-5.846466597939041776e-01,1.761986025260438282e+01,1.828130470051236023e-01,-2.200084232492812486e+00,-5.987557877370688342e-01,4.794417998848036766e-01,3.196916446756121744e-01,-2.136126814219437009e-01
1.907900000000000000e+04,-6.901719517669206994e-01,1.759007215216446340e+01,2.061533556209594609e-01,-2.110505839460302013e+00,-5.957620087983834800e-01,4.668061723167170052e-01,3.145903594298711803e-01,-2.136017283762490504e-01
1.912900000000000000e+04,-7.906464865272226916e-01,1.756043299222674392e+01,2.302410112833641331e-01,-2.009490695206031852e+00,-5.927831987543915604e-01,4.817531132480936118e-01,3.061547416100508512e-01,-2.135683616425127218e-01
1.917900000000000000e+04,-8.854801165110828265e-01,1.753094202808871316e+01,2.538947742833284060e-01,-1.896672599677183157e+00,-5.898192827606195676e-01,4.730752599992849583e-01,2.878191951685598604e-01,-2.135809841072374149e-01
1.922900000000000000e+04,-9.740933245249969730e-01,1.750159851877137385e+01,2.766290786992004480e-01,-1.772264160278352430e+00,-5.868701863468165358e-01,4.546860883174411172e-01,1.795331394024991256e-01,-2.136147236039364905e-01
1.927900000000000000e+04,-1.055929120110786101e+00,1.747240172700061933e+01,2.875119431499851830e-01,-1.636715911715744154e+00,-5.839358354150824271e-01,2.176572890156944218e-01,-2.046024934097689235e-02,-2.138974436171221238e-01
1.932900000000000000e+04,-1.130720873089398282e+00,1.744335091918871683e+01,2.813517310667178473e-01,-1.495835059572251380e+00,-5.810161562380070643e-01,-1.232042416653464922e-01,-2.098725488912913661e-01,-2.142092616769948055e-01
1.937900000000000000e+04,-1.198619508656875610e+00,1.741444536541587595e+01,2.620487702806847397e-01,-1.357972711349559436e+00,-5.781110754568169474e-01,-3.860592157206626518e-01,-3.731561198633298604e-01,-2.142993460080080403e-01
1.942900000000000000e+04,-1.260097949352473989e+00,1.738568433941189895e+01,2.300295037479995752e-01,-1.229568813912023773e+00,-5.752205200795328377e-01,-6.403853306537030665e-01,-4.405950263872403516e-01,-2.142701121229561578e-01
1.947900000000000000e+04,-1.315940667206248804e+00,1.735706711853794459e+01,1.965382820049721424e-01,-1.116854357075504067e+00,-5.723444174791352257e-01,-6.698244348605485454e-01,-4.428165511518553088e-01,-2.138789556600566855e-01
1.952900000000000000e+04,-1.366968197150900011e+00,1.732859298376835611e+01,1.627925471714734285e-01,-1.020550598893067651e+00,-5.694826953917395684e-01,-6.749146966699742789e-01,-4.349068343651130153e-01,-2.134374307306850238e-01
1.957900000000000000e+04,-1.414007309689853997e+00,1.730026121967261687e+01,1.292584332202940944e-01,-9.407822507790456479e-01,-5.666352819147808528e-01,-6.706822790235865694e-01,-4.231122316462847532e-01,-2.129715329873741736e-01
1.962900000000000000e+04,-1.457879590614908238e+00,1.727207111439735598e+01,9.609296911283302101e-02,-8.774456185011015874e-01,-5.638021055052069297e-01,-6.633092821492213575e-01,-4.124286471906604135e-01,-2.124916397042595773e-01
1.967900000000000000e+04,-1.499397593796697237e+00,1.724402195964847451e+01,6.302140624378146927e-02,-8.303600636358134945e-01,-5.609830949776808406e-01,-6.614312573810309237e-01,-4.031410309900525513e-01,-2.120084531571910236e-01
1.972900000000000000e+04,-1.539371572525514154e+00,1.721611305067333575e+01,2.998557166269778806e-02,-7.994795745763606520e-01,-5.581781795027924709e-01,-6.607166916216735686e-01,-3.934746793718555402e-01,-2.115147106117349907e-01
1.978000000000000000e+04,-1.578610904748597221e+00,1.718834368624306919e+01,-2.985537475917121597e-03,-7.847866444616385939e-01,-5.553872886052785285e-01,-6.594221827722981377e-01,-3.833548007834883253e-01,-2.110077285080684262e-01
1.983000000000000000e+04,-1.617923382639837371e+00,1.716071316863495966e+01,-3.590658156291987035e-02,-7.862495578248379635e-01,-5.526103521622520720e-01,-6.584208817400549751e-01,-3.728065923421290395e-01,-2.104884379874422951e-01
1.988000000000000000e+04,-1.658115571779369191e+00,1.713322080361488631e+01,-6.877035556551119866e-02,-8.038437827906687039e-01,-5.498473004014408083e-01,-6.572754800518265661e-01,-3.618051938372864318e-01,-2.099559605429905385e-01
1.993000000000000000e+04,-1.699992634630255850e+00,1.710586590041991428e+01,-1.015806051753017636e-01,-8.375412570177692695e-01,-5.470980638994336065e-01,-6.562049921958110765e-01,-3.534758358728332106e-01,-2.094103247182949601e-01
1.998000000000000000e+04,-1.744358422307939804e+00,1.707864777174091842e+01,-1.347262163574682314e-01,-8.873157535536670970e-01,-5.443625735799364485e-01,-6.629122236433293569e-01,-3.433366978395867575e-01,-2.088597787916623150e-01
2.003000000000000000e+04,-1.792025002286379731e+00,1.705156573370531703e+01,-1.678165952254913329e-01,-9.533315995688265154e-01,-5.416407607120368173e-01,-6.618075773604620293e-01,-3.308207118115224499e-01,-2.082834623385506345e-01
2.008000000000000000e+04,-1.843803088847845828e+00,1.702461910585989102e+01,-2.008518643034160611e-01,-1.035561731229317273e+00,-5.389325569084766343e-01,-6.607053815584943424e-01,-3.178192695820351021e-01,-2.076928972510443394e-01
2.013000000000000000e+04,-1.900502046084746155e+00,1.699780721115369531e+01,-2.338321001036951785e-01,-1.133979144737990996e+00,-5.362378941239341890e-01,-6.596047160055821257e-01,-3.043241560766986598e-01,-2.070878070056546838e-01
2.018000000000000000e+04,-1.962929889774187586e+00,1.697112937592103066e+01,-2.667574019532963914e-01,-1.248556873788801758e+00,-5.335567046533146174e-01,-6.585060369920242573e-01,-2.903272224417994818e-01,-2.064679174583105847e-01
2.023000000000000000e+04,-2.031893289811481651e+00,1.694458492986452569e+01,-2.996278575236125397e-01,-1.379268000745917044e+00,-5.308889211300480415e-01,-6.574091114063230767e-01,-2.758203070854050032e-01,-2.058329539898217653e-01
2.028000000000000000e+04,-2.108197572358104566e+00,1.691817320603830765e+01,-3.324435600946454294e-01,-1.526085650932487381e+00,-5.282344765243978113e-01,-6.563140514206577958e-01,-1.897015251886749465e-01,-2.051826429341891411e-01
2.033000000000000000e+04,-2.192646722127047809e+00,1.689189354083121941e+01,-3.563178811588923467e-01,-1.688982995378863761e+00,-5.255933041417758522e-01,-4.774864212849387890e-01,-5.747211785136807638e-02,-2.043193932565226245e-01
2.038000000000000000e+04,-2.285825659984382696e+00,1.686574527395016787e+01,-3.706383634238716307e-01,-1.863578757146721054e+00,-5.229653376210668947e-01,-2.864096452995859021e-01,7.826936705661136084e-02,-2.035016099576079929e-01
2.043000000000000000e+04,-2.388085237745602996e+00,1.683972774840351860e+01,-3.750515263828222978e-01,-2.045191555224417979e+00,-5.203505109329615852e-01,-8.826325917901345353e-02,1.936261891567800653e-01,-2.027439567122282793e-01
2.048000000000000000e+04,-2.499533577903200410e+00,1.681384031048460415e+01,-3.720049723373898831e-01,-2.228966803152001130e+00,-5.177487583782968139e-01,6.093108090864784998e-02,2.486814447374167403e-01,-2.021157129171514966e-01
2.053000000000000000e+04,-2.620096039883069494e+00,1.678808230975528204e+01,-3.673034371245750829e-01,-2.411249239597321736e+00,-5.151600145864052571e-01,9.403070425629556084e-02,2.841591010545990725e-01,-2.016751212019312622e-01
2.058000000000000000e+04,-2.749657436072485694e+00,1.676245309902961012e+01,-3.598141321733273057e-01,-2.591227923788363974e+00,-5.125842145134732464e-01,1.497860990249559598e-01,2.986318359670147027e-01,-2.012225080713209990e-01
2.063000000000000000e+04,-2.888034278500150265e+00,1.673695203435756440e+01,-3.527562952169553956e-01,-2.767536848553294515e+00,-5.100212934409058541e-01,1.411567391274383965e-01,3.065215762506768304e-01,-2.008648295248941784e-01
2.068000000000000000e+04,-3.035053650160630667e+00,1.671157847500887783e+01,-3.450105617266301938e-01,-2.940387433209602275e+00,-5.074711869737014158e-01,1.549146698065035632e-01,3.206583140820101763e-01,-2.004798947337287918e-01
2.073000000000000000e+04,-3.190525780583413962e+00,1.668633178345693580e+01,-3.364516882002887010e-01,-3.109442608455651236e+00,-5.049338310388329365e-01,1.711774705268296892e-01,3.440530663748577189e-01,-2.000990845458834599e-01
2.078000000000000000e+04,-3.354240977367105359e+00,1.666121132536275340e+01,-3.259678766023337282e-01,-3.274303935673792854e+00,-5.024091618836387108e-01,2.096762319590995960e-01,3.866163154229250720e-01,-1.997019184143477843e-01
2.083100000000000000e+04,-3.525942387127550148e+00,1.663621646955904509e+01,-3.117669330223054036e-01,-3.434028195208936207e+00,-4.998971160742205488e-01,2.840188716005668801e-01,4.530592996523859495e-01,-1.992830981550136882e-01
2.088100000000000000e+04,-3.705282086747043735e+00,1.661134658803435116e+01,-2.918138785930450840e-01,-3.586793992389865515e+00,-4.973976304938494408e-01,3.990610885852067802e-01,5.241052289933401109e-01,-1.988532914282074016e-01
2.093100000000000000e+04,-3.891771226392066296e+00,1.658660105591728140e+01,-2.665515937674426405e-01,-3.729782792900457444e+00,-4.949106423413802691e-01,5.052456965120488697e-01,5.937357478527918175e-01,-1.828614496363754616e-01
2.098100000000000000e+04,-4.084790880084391063e+00,1.656225826931794032e+01,-2.356742551450440037e-01,-3.860393073846504208e+00,-4.868557319868161981e-01,6.175467724479726250e-01,6.302701611391989811e-01,-1.578415062283707870e-01
2.103100000000000000e+04,-4.283584553027768749e+00,1.653876264308016886e+01,-2.032703208496307035e-01,-3.975873458867575927e+00,-4.699125247554535312e-01,6.480786859082658946e-01,6.491190901812933234e-01,-1.990795283684824724e-01
2.108200000000000000e+04,-4.487358348831964605e+00,1.651538449497358485e+01,-1.689656380741195174e-01,-4.075475916083894923e+00,-4.675629621316763074e-01,6.860936555102234990e-01,6.453584591428894734e-01,-3.290955076783855238e-01
2.113200000000000000e+04,-4.695271802768974823e+00,1.648979888806791294e+01,-1.356970912455960632e-01,-4.158269078740213232e+00,-5.117121381134286384e-01,6.653709365704691958e-01,6.389513801371154988e-01,-4.408127288487264650e-01
2.118200000000000000e+04,-4.906509835441500655e+00,1.645997610561138913e+01,-1.019936478106500538e-01,-4.224760653450555736e+00,-5.964556491304507935e-01,6.740688686989201317e-01,6.332579588282118976e-01,-4.455167939919333353e-01
2.123200000000000000e+04,-5.120246712485389651e+00,1.642576730697507159e+01,-6.859191128750266597e-02,-4.274737540877773689e+00,-6.841759727263164725e-01,6.680347304629475902e-01,6.265829286017674526e-01,-3.992407105905698139e-01
2.128200000000000000e+04,-5.335664091355820204e+00,1.638793142175158124e+01,-3.512282564976385024e-02,-4.308347577408650153e+00,-7.567177044698276678e-01,6.693817127547763146e-01,6.197629406137936670e-01,-3.632604163355228621e-01
2.133200000000000000e+04,-5.551941979454671383e+00,1.634705334039617242e+01,-1.771087283415101465e-03,-4.325557761977034232e+00,-8.175616271081928010e-01,6.670347673269749755e-01,6.123665491277556772e-01,-3.627924304081745488e-01
2.138200000000000000e+04,-5.768263259191968473e+00,1.630309159838727240e+01,3.155594537271281391e-02,-4.326425594745907155e+00,-8.792348401780090139e-01,6.665406531225582798e-01,6.045974066959416415e-01,-3.749437801370761880e-01
2.143200000000000000e+04,-5.983811418267631410e+00,1.625577823651698850e+01,6.481201330231081692e-02,-4.310963181513278286e+00,-9.462672374056904090e-01,6.651213585919601989e-01,5.963411130668421212e-01,-3.836040498822268496e-01
2.148200000000000000e+04,-6.197771683017389677e+00,1.620490331087569658e+01,9.802042342534977859e-02,-4.279205294995145792e+00,-1.017498512825804724e+00,6.641682024607793444e-01,5.876425946983697690e-01,-4.047118855583158314e-01
2.153200000000000000e+04,-6.409330447393227104e+00,1.615003100728169727e+01,1.311696414263606725e-01,-4.231175287516724559e+00,-1.097446071879979446e+00,6.629843600202177667e-01,5.784669983514170166e-01,-4.253017232849395368e-01
2.158200000000000000e+04,-6.617675555554118461e+00,1.609072790860689750e+01,1.642655824433830736e-01,-4.166902163217807598e+00,-1.186061973496026045e+00,6.619188203404481330e-01,5.688194503789931744e-01,-4.326867279146128786e-01
2.163200000000000000e+04,-6.821996156945143497e+00,1.602678946681777106e+01,1.973054220998571584e-01,-4.086412027820549575e+00,-1.278768835782563729e+00,6.607967931294816966e-01,5.586850843958162116e-01,-4.207610484246522287e-01
2.168200000000000000e+04,-7.021482775494721551e+00,1.595835220963435219e+01,2.302907128374642176e-01,-3.989732370991619703e+00,-1.368745143668383069e+00,6.597058147521414062e-01,5.480590738805400930e-01,-3.962382680959504189e-01
2.173200000000000000e+04,-7.215327271579784707e+00,1.588577868414700589e+01,2.632208148076607968e-01,-3.876889921701262232e+00,-1.451470509746916271e+00,6.586020394039310277e-01,5.369315824413043448e-01,-3.720480246447509520e-01
2.178200000000000000e+04,-7.402722857702062953e+00,1.580942984269334417e+01,2.960961859066371105e-01,-3.747911722445508520e+00,-1.526976829073181552e+00,6.575074219795264963e-01,5.252952947398454864e-01,-3.609136409715766325e-01
2.183200000000000000e+04,-7.582864087269626907e+00,1.572943791285766935e+01,3.289167340134760975e-01,-3.602824591351255989e+00,-1.599838596713530015e+00,6.564109621367797409e-01,5.131416433158199064e-01,-3.371904146941057112e-01
2.188200000000000000e+04,-7.754946856853859316e+00,1.564616116309527882e+01,3.616826422461166812e-01,-3.441655391684652621e+00,-1.665534995247819339e+00,6.553181646528114523e-01,5.004627181487610876e-01,-2.979509433893866577e-01
2.193200000000000000e+04,-7.918168401703059800e+00,1.556023944803035874e+01,3.943939556452748518e-01,-3.264430896984055419e+00,-1.718434301298365829e+00,6.542262679831635230e-01,4.872503083405025359e-01,-2.625356289890108386e-01
2.198200000000000000e+04,-8.071727294638954220e+00,1.547225296549445162e+01,4.270507881776763326e-01,-3.071177858717870635e+00,-1.759729650718213190e+00,6.531366506480296152e-01,4.734963646770100065e-01,-2.404351245799602743e-01
2.203200000000000000e+04,-8.214823443264496206e+00,1.538255209233829746e+01,4.596532190621251401e-01,-2.861922972510809515e+00,-1.794017463123104283e+00,6.520486176889763730e-01,4.591927673635290974e-01,-2.282233969444393828e-01
2.208200000000000000e+04,-8.346658088023012567e+00,1.529131542702169355e+01,4.922013446933391490e-01,-2.636692895170368089e+00,-1.824733306332042115e+00,6.509625126242805093e-01,4.443314515912313301e-01,-2.066647832797555984e-01
2.213200000000000000e+04,-8.466433799836543983e+00,1.519889091950154025e+01,5.246952526370924907e-01,-2.395514236270631869e+00,-1.848490150403060639e+00,6.498781588750678351e-01,4.289043560589311799e-01,-1.854909916292444283e-01
2.218200000000000000e+04,-8.573354477960467790e+00,1.510562456200224446e+01,5.571350346547168098e-01,-2.138413562478456154e+00,-1.865327149985866795e+00,6.487956403524864912e-01,3.462408401376865785e-01,-1.646928410253473696e-01
2.223200000000000000e+04,-8.666625347735351426e+00,1.501186061678710004e+01,5.811879554733303532e-01,-1.865417395497644959e+00,-1.875278904302901672e+00,4.810584163722709805e-01,1.924638480211273150e-01,-1.476324232719712082e-01
2.228200000000000000e+04,-8.745657112601133321e+00,1.491788494930584363e+01,5.928061814253402506e-01,-1.580635297315713172e+00,-1.879513349625137053e+00,2.323645190401979477e-01,3.771301996104818588e-02,-1.436077658542549706e-01
2.233200000000000000e+04,-8.810165126021999527e+00,1.482375529367203626e+01,5.939470598317094785e-01,-1.290160268417296363e+00,-1.882593112676118619e+00,2.281756812738400253e-02,-4.660799757494672041e-02,-1.394977978630563276e-01
2.238200000000000000e+04,-8.860121436476990908e+00,1.472952931331137805e+01,5.918917529789455845e-01,-9.991262090997585776e-01,-1.884519607213184234e+00,-4.110613705527747797e-02,-1.509244724037239749e-01,-1.225252457923849680e-01
2.243200000000000000e+04,-8.895576398983994437e+00,1.463549086735865856e+01,5.796232707728801170e-01,-7.090992501400752435e-01,-1.880768919054350619e+00,-2.453696441213085166e-01,-2.536268407258772117e-01,-1.059805497090628296e-01
2.248200000000000000e+04,-8.916830591357062019e+00,1.454192261363570537e+01,5.612615786989806343e-01,-4.250838474613639617e-01,-1.871365074459078848e+00,-3.672338414779897087e-01,-3.087175274851048368e-01,-1.054520387499556094e-01
2.253200000000000000e+04,-8.924333875052006704e+00,1.444882220118136473e+01,5.400353645391828827e-01,-1.500656738988634387e-01,-1.862008249086783529e+00,-4.245242831959541996e-01,-3.303601391333328419e-01,-1.048041858853835384e-01
2.258200000000000000e+04,-8.918606292315740092e+00,1.435618729078929690e+01,5.180483832077338313e-01,1.145516547253362521e-01,-1.852698207841349642e+00,-4.397396266289820832e-01,-3.310584274514920544e-01,-1.040863188068266720e-01
2.263200000000000000e+04,-8.900186524190882409e+00,1.426401555494918938e+01,4.965944091654390657e-01,3.683953624971258445e-01,-1.843434716802142770e+00,-4.290794808458956444e-01,-3.329827242785049490e-01,-1.033326893612876024e-01
2.268200000000000000e+04,-8.869600193041474512e+00,1.417230467778828285e+01,4.747322539136728525e-01,6.117266229881911377e-01,-1.834217543218132240e+00,-4.372431050353240978e-01,-3.369948157966741187e-01,-1.026032830023389242e-01
2.273200000000000000e+04,-8.827382921671176774e+00,1.408105235501318120e+01,4.527382196547717896e-01,8.443454274058908027e-01,-1.825046455502041587e+00,-4.398806851780216465e-01,-3.350857006449212694e-01,-1.018631542486646280e-01
2.278200000000000000e+04,-8.774073563919344565e+00,1.399025629385195302e+01,4.311580787350853816e-01,1.066187155036729006e+00,-1.815921223224531200e+00,-4.316028183937277718e-01,-3.342126780226709615e-01,-1.011082560693759708e-01
2.283200000000000000e+04,-8.710200833238495477e+00,1.389991421299653140e+01,4.095225977480908552e-01,1.277454613616920698e+00,-1.806841617108408737e+00,-4.327096197398904165e-01,-3.202646263115085379e-01,-1.003654559546086761e-01
2.288200000000000000e+04,-8.636294798912825144e+00,1.381002384254538740e+01,3.897266879972178799e-01,1.478120686513485493e+00,-1.797807409022866620e+00,-3.959181950174592846e-01,-2.956788712042097145e-01,-9.957827590986217947e-02
2.293200000000000000e+04,-8.552840460731218286e+00,1.372058292394650181e+01,3.719901699026613162e-01,1.669086763632122272e+00,-1.788818371977752397e+00,-3.547303618911312184e-01,-2.854251600296980884e-01,-9.879965726072113819e-02
2.298200000000000000e+04,-8.460272363386994954e+00,1.363158920994061063e+01,3.544401722751829298e-01,1.851361946884426235e+00,-1.779874280117863528e+00,-3.509999525495674511e-01,-2.852932425623572743e-01,-9.807854045804047238e-02
2.303200000000000000e+04,-8.359020481822032167e+00,1.354304046450474530e+01,3.369384456582341647e-01,2.025037631299265950e+00,-1.770974908717274365e+00,-3.500345323389753571e-01,-2.898360246532274420e-01,-7.236134919759945605e-02
2.308200000000000000e+04,-8.249513608338439496e+00,1.345538089136748994e+01,3.189680566025629438e-01,2.190137469671800563e+00,-1.753191462745116391e+00,-3.594077811134240297e-01,-2.999998953072299801e-01,-6.512747837522453453e-03
2.313200000000000000e+04,-8.132192017468085510e+00,1.336977791966734941e+01,3.001050497388921268e-01,2.346431817407056641e+00,-1.712059434002819680e+00,-3.772601372734160630e-01,-3.022828678455029561e-01,2.681091047429105811e-02
2.318200000000000000e+04,-8.007517852879132647e+00,1.328683510568285442e+01,2.815401967963803154e-01,2.493483291779113653e+00,-1.658856279689948421e+00,-3.712970588502366165e-01,-3.018872386774696936e-01,4.699250985484396126e-02
2.323300000000000000e+04,-7.875945953468665550e+00,1.320692977362542209e+01,2.628726790256452617e-01,2.631437988209340162e+00,-1.598106641148641538e+00,-3.733503554147006853e-01,-3.016256575217707847e-01,6.672328855888259858e-02
2.328300000000000000e+04,-7.737933673422070058e+00,1.313043736108541637e+01,2.443031624634486587e-01,2.760245600931906296e+00,-1.529848250800041276e+00,-3.713903312439318927e-01,-3.010338746272633870e-01,8.601676516666138805e-02
2.333300000000000000e+04,-7.593935965895120432e+00,1.305773142846525658e+01,2.257310690883883308e-01,2.879954150538996061e+00,-1.454118652403183942e+00,-3.714418675012065019e-01,-3.003374895425393043e-01,8.611153562334307454e-02
2.338400000000000000e+04,-7.444407847175504855e+00,1.298884884693677222e+01,2.072066943531975236e-01,2.990562374392306211e+00,-1.377651630569739494e+00,-3.704874947038162003e-01,-2.994166227908943156e-01,8.612058767793001612e-02
2.343400000000000000e+04,-7.289803164444233374e+00,1.292382630331592708e+01,1.887047712349099182e-01,3.092093654625372778e+00,-1.300450872416890613e+00,-3.700384623657518302e-01,-2.983244290224531525e-01,8.291666739838013389e-02
2.348500000000000000e+04,-7.130575214817714169e+00,1.286264449741318572e+01,1.702378771159664406e-01,3.184558992530478694e+00,-1.223636118054806099e+00,-3.693378823788696086e-01,-2.970274095808433379e-01,7.968596944229776324e-02
2.353500000000000000e+04,-6.967176437201846539e+00,1.280528422553996037e+01,1.517996357326482637e-01,3.267975552317302412e+00,-1.147205437464532185e+00,-3.687648276663634817e-01,-2.955354753622763675e-01,7.642828703014789560e-02
2.358500000000000000e+04,-6.800058568510529255e+00,1.275172638002609560e+01,1.333931635849757436e-01,3.342357373826299938e+00,-1.071156910277209384e+00,-3.681294429534506252e-01,-3.157118068827698965e-01,7.001919815599780272e-02
2.363600000000000000e+04,-6.629672567311381215e+00,1.270189614516838006e+01,1.122824479998495717e-01,3.407720023982937718e+00,-9.966046971543949251e-01,-4.222143117025234926e-01,-3.614251943958481927e-01,6.670848733834605637e-02
2.368600000000000000e+04,-6.456535646136238427e+00,1.265577488291351926e+01,8.681491217241303626e-02,3.462738423502864205e+00,-9.224252450971943684e-01,-5.093507165487307642e-01,-3.632255633297596931e-01,6.023376858537063394e-02
2.373600000000000000e+04,-6.281271759612874206e+00,1.261328824482707489e+01,6.329648655570027649e-02,3.505277730467346586e+00,-8.497327617288511492e-01,-4.703685123342552510e-01,-3.551634575380810954e-01,5.084755040552454974e-02
2.378600000000000000e+04,-6.104457109168887285e+00,1.257430645064535213e+01,3.915527064766740478e-02,3.536293008879639821e+00,-7.796358836344926546e-01,-4.828243181606574064e-01,-3.527290002956320891e-01,4.461263282564142951e-02
2.383600000000000000e+04,-5.926683154594041270e+00,1.253875617257739350e+01,1.519049042506467190e-02,3.555479091496996702e+00,-7.110055613591773627e-01,-4.792956044520546577e-01,-3.462108703572011614e-01,3.531570919158422139e-02
2.388600000000000000e+04,-5.748537033003778163e+00,1.250650864589977473e+01,-8.607283189696626757e-03,3.562922431805278567e+00,-6.449505335523815219e-01,-4.759554722952259453e-01,-3.417685923893903910e-01,3.236851860489653454e-02
2.393600000000000000e+04,-5.570601789851661323e+00,1.247754735685554195e+01,-3.252672192434173659e-02,3.558704863042327471e+00,-5.792257808846196232e-01,-4.783887746929021967e-01,-3.379885120350261118e-01,2.314555486312924737e-02
2.398600000000000000e+04,-5.393463451386693919e+00,1.245174426711367488e+01,-5.652084200220833243e-02,3.542766769299400043e+00,-5.160617948373392716e-01,-4.798824015573318613e-01,-3.330247237949239270e-01,1.090261330017266994e-02
2.403600000000000000e+04,-5.217709873550777644e+00,1.242891617496337631e+01,-8.051529235826951347e-02,3.515071556718317947e+00,-4.565618430060097155e-01,-4.798890071212236208e-01,-3.315562665681236476e-01,5.076588118690827933e-03
2.408600000000000000e+04,-5.043928920377638292e+00,1.240899240184525354e+01,-1.050355289493432459e-01,3.475619063462766167e+00,-3.984754623624082726e-01,-4.904047318214747042e-01,-3.284652949749636841e-01,2.409729167925200866e-03
2.413600000000000000e+04,-4.872721337663758590e+00,1.239195842616415177e+01,-1.296221968314330286e-01,3.424151654277587831e+00,-3.406795136220248099e-01,-4.917333576417954322e-01,-3.214657359937481695e-01,-6.506157721651389947e-03
2.418600000000000000e+04,-4.704689498772246736e+00,1.237768819179002477e+01,-1.541141823983095682e-01,3.360636777830185551e+00,-2.854046874824860969e-01,-4.898397113375306255e-01,-3.132001922494406232e-01,-2.156036536828900840e-02
2.423600000000000000e+04,-4.540433457349497104e+00,1.236594466573063045e+01,-1.784946229088755221e-01,3.285120828455013964e+00,-2.348705211879307808e-01,-4.876088102113192435e-01,-3.045742082539675821e-01,-3.013549418144176317e-02
2.428600000000000000e+04,-4.380550534188010658e+00,1.235660360730153329e+01,-2.027722285963203530e-01,3.197658463229664960e+00,-1.868211685819911039e-01,-4.855521137488966188e-01,-2.893521526170237945e-01,-3.547566634207097169e-02
2.433600000000000000e+04,-4.225635530627137371e+00,1.234959720059315202e+01,-2.261616514311071413e-01,3.098300071217467977e+00,-1.401281341676525738e-01,-4.677884566957357104e-01,-2.600518523476098576e-01,-3.762225513387637554e-02
2.438600000000000000e+04,-4.076261487526327443e+00,1.234491377234688159e+01,-2.473976296351359794e-01,2.987480862016225203e+00,-9.366856492538573609e-02,-4.247195640805767614e-01,-2.174319797122859221e-01,-3.663079003962432800e-02
2.443600000000000000e+04,-3.932948686351579681e+00,1.234259751124184135e+01,-2.655556777090337106e-01,2.866256023495008520e+00,-4.632522210075879637e-02,-3.631609614779547912e-01,-1.589672411092020177e-01,-3.257991063058687797e-02
2.448600000000000000e+04,-3.796141999280699508e+00,1.234274818858518685e+01,-2.791526082278122378e-01,2.736133741417581700e+00,3.013546866887869841e-03,-2.719386103755709327e-01,-1.151338923650200019e-01,-2.240147145700918663e-02
2.453600000000000000e+04,-3.666174551111403446e+00,1.234557668397038555e+01,-2.907968864478534532e-01,2.599348963385953670e+00,5.656990770398200724e-02,-2.328855644008239467e-01,-7.622659579241417016e-02,-1.569652484466488307e-02
2.458600000000000000e+04,-3.543331626660076950e+00,1.235123701902151439e+01,-2.994821301217132081e-01,2.456858489026505499e+00,1.132067010226049525e-01,-1.737048734771953484e-01,-1.133207625968455506e-02,-1.543120893443669650e-02
2.463600000000000000e+04,-3.427826014396735843e+00,1.235977083811167532e+01,-3.024962717094790143e-01,2.310112245266866093e+00,1.706763818032062119e-01,-6.028283175531665150e-02,2.625013167308322404e-02,-1.833260088201804638e-02
2.468600000000000000e+04,-3.319731560790277314e+00,1.237116377382067256e+01,-3.047251477363224215e-01,2.161889072129221212e+00,2.278587141799044702e-01,-4.457752053686772631e-02,6.340727035640532361e-02,-2.140855809155964296e-02
2.473600000000000000e+04,-3.219102873303352652e+00,1.238540153056541016e+01,-3.032395218535599013e-01,2.012573749738423068e+00,2.847551348947192085e-01,2.971251765524998700e-02,7.238535615461465234e-02,-2.444670851091246266e-02
