time,x,y,phi,vx,vy,phi_dot,u1,u2
1.871600000000000000e+04,-1.576293320601428327e+01,1.625281856355296028e+01,5.405683964220754367e-01,5.108895082802152210e+00,-2.441005384560587799e-01,-1.948038543650315590e-02,-1.000000000000000000e+00,-3.863020366763717517e-01
1.876600000000000000e+04,-1.549424452616183601e+01,1.624552947247905621e+01,5.397039850669328453e-01,5.373773597048969286e+00,-1.457818214780642052e-01,-1.728822710285219527e-02,-1.000000000000000000e+00,-3.980751222352006957e-01
1.881600000000000000e+04,-1.521233309867524675e+01,1.624313173757481010e+01,5.387869307818368148e-01,5.638228549731765682e+00,-4.795469808495959191e-02,-1.834108570192054602e-02,-1.000000000000000000e+00,-4.099564537946723819e-01
1.886600000000000000e+04,-1.491722139138450309e+01,1.624560090205936902e+01,5.387819744841489955e-01,5.902234145814866828e+00,4.938328969117950634e-02,-9.912595375656876873e-05,-1.000000000000000000e+00,-4.218645004743574733e-01
1.891600000000000000e+04,-1.460890952571889834e+01,1.625291263143579101e+01,5.383209815835012790e-01,6.166237313312099566e+00,1.462345875284378760e-01,-9.219858012954164697e-03,-1.000000000000000000e+00,-4.340087154273757353e-01
1.896600000000000000e+04,-1.428740879600449887e+01,1.626493110573676049e+01,5.379915032165851763e-01,6.430014594288015140e+00,2.403694860193671123e-01,-6.589567338322981777e-03,-1.000000000000000000e+00,-4.459523065244333506e-01
1.901600000000000000e+04,-1.395272727446129224e+01,1.628135377338050915e+01,5.374002528998143013e-01,6.693630430864141445e+00,3.284533528749845610e-01,-1.182500633541776897e-02,-1.000000000000000000e+00,-4.574527307823808009e-01
1.906600000000000000e+04,-1.360487944672203753e+01,1.630171218482889728e+01,5.365492158048564830e-01,6.956956554785050706e+00,4.071682289677525102e-01,-1.702074189915683128e-02,-1.000000000000000000e+00,-4.681160738775882457e-01
1.911600000000000000e+04,-1.324388616319556533e+01,1.632537282207718476e+01,5.356333613128232418e-01,7.219865670529429735e+00,4.732127449657709262e-01,-1.831708984066440782e-02,-1.000000000000000000e+00,-4.775837180925203151e-01
1.916600000000000000e+04,-1.286976986231693232e+01,1.635187274542494507e+01,5.321154864055578360e-01,7.482326017572713539e+00,5.299984669552277872e-01,-7.035749814530894986e-02,-1.000000000000000000e+00,-4.863705607413088550e-01
1.921600000000000000e+04,-1.248261673202135924e+01,1.638091874058454067e+01,5.258058538931766890e-01,7.743062605911436691e+00,5.809199031918801381e-01,-1.261926502476234113e-01,-1.000000000000000000e+00,-4.944956347743021952e-01
1.926600000000000000e+04,-1.208258135830540425e+01,1.641238647005405227e+01,5.168063117646343185e-01,8.000707474319092682e+00,6.293545893902064980e-01,-1.799908425708471316e-01,-1.000000000000000000e+00,-5.022559594763514879e-01
1.931600000000000000e+04,-1.166988422995121510e+01,1.644620802159050044e+01,5.051703170494938888e-01,8.253942567083763393e+00,6.764310307289698176e-01,-2.327198943028081501e-01,-1.000000000000000000e+00,-5.097642019373621602e-01
1.936600000000000000e+04,-1.124481042882931803e+01,1.648231582251212402e+01,4.918542948644403778e-01,8.501476022438016145e+00,7.221560184324677945e-01,-2.663204437010706083e-01,-1.000000000000000000e+00,-5.169577696697716940e-01
1.941600000000000000e+04,-1.080768619748323545e+01,1.652036362014342430e+01,4.763842327198060667e-01,8.742484626921593005e+00,7.609559526260197826e-01,-3.094012428926867231e-01,-1.000000000000000000e+00,-5.234140508133808822e-01
1.946600000000000000e+04,-1.035889055243552193e+01,1.655995108950085282e+01,4.597837719603237172e-01,8.975912900954297058e+00,7.917493871486039891e-01,-3.320092151896469335e-01,-1.000000000000000000e+00,-5.288843088405258408e-01
1.951600000000000000e+04,-9.898830204974782276e+00,1.660034508579721191e+01,4.425204804101640632e-01,9.201206949214856934e+00,8.078799259271466360e-01,-3.452658310031926914e-01,-1.000000000000000000e+00,-5.327790132008910495e-01
1.956600000000000000e+04,-9.427928105743990983e+00,1.664081612996923099e+01,4.252411374842184899e-01,9.418041984615836526e+00,8.094208834403681108e-01,-3.455868585189118547e-01,-1.000000000000000000e+00,-5.351036623752801757e-01
1.961600000000000000e+04,-8.946607598644835235e+00,1.668108481892038952e+01,4.080130186034807149e-01,9.626410141983104296e+00,8.053737790231663141e-01,-3.445623776147550554e-01,-1.000000000000000000e+00,-5.368302109975005010e-01
1.966600000000000000e+04,-8.455290772589894033e+00,1.672115216442679042e+01,3.903140767473408657e-01,9.826336521098808063e+00,8.013469101280504825e-01,-3.539788371227964858e-01,-1.000000000000000000e+00,-5.385614503918884077e-01
1.971600000000000000e+04,-7.954411251654640580e+00,1.676067890220956613e+01,3.724065124835424512e-01,1.001759041870500511e+01,7.905347556555352151e-01,-3.581512852759687893e-01,-1.000000000000000000e+00,-5.395228018650271018e-01
1.976600000000000000e+04,-7.444407771163543686e+00,1.679847733177776092e+01,3.544527158342328232e-01,1.020006960982193966e+01,7.559685913638647392e-01,-3.590759329861926696e-01,-1.000000000000000000e+00,-5.380063967789516788e-01
1.981600000000000000e+04,-6.925720199134509869e+00,1.683308209564900437e+01,3.361762948693020614e-01,1.037375144058071363e+01,6.920952774249026218e-01,-3.655284192986153480e-01,-1.000000000000000000e+00,-5.334578773715994426e-01
1.986600000000000000e+04,-6.398796307881173817e+00,1.686337565210714473e+01,3.174232833645941887e-01,1.053847782506667308e+01,6.058711291627779660e-01,-3.750602300941574541e-01,-1.000000000000000000e+00,-5.265215768432397470e-01
1.991600000000000000e+04,-5.864095546185406960e+00,1.688886925968645514e+01,2.976859184085366428e-01,1.069401523391532471e+01,5.098721515861605047e-01,-3.947472991211509741e-01,-1.000000000000000000e+00,-5.184570917440954885e-01
1.996600000000000000e+04,-5.322101479488633657e+00,1.690958691813132475e+01,2.768299173405440738e-01,1.083988133393550690e+01,4.143531688974261828e-01,-4.171200213598513229e-01,-1.000000000000000000e+00,-5.102338747976499223e-01
2.001600000000000000e+04,-4.773325079817013261e+00,1.692538248068073514e+01,2.546322493311889978e-01,1.097552799343237417e+01,3.159112509882069375e-01,-4.439533601871015756e-01,-1.000000000000000000e+00,-5.015001313885660839e-01
2.006600000000000000e+04,-4.218310190036781648e+00,1.693594050480076874e+01,2.313054402125385711e-01,1.110029779560465713e+01,2.111604824006765857e-01,-4.665361823730087010e-01,-1.000000000000000000e+00,-4.918625734016080497e-01
2.011600000000000000e+04,-3.657628316971340610e+00,1.694089023168524477e+01,2.065507374213324532e-01,1.121363746130880124e+01,9.899453768956605060e-02,-4.950940558241226364e-01,-1.000000000000000000e+00,-4.812425459468137046e-01
2.016600000000000000e+04,-3.091885950839078134e+00,1.693991964980695286e+01,1.817906182233821888e-01,1.131484732264525483e+01,-1.941163756584608421e-02,-4.952023839590053433e-01,-1.000000000000000000e+00,-4.696181657486410144e-01
2.021600000000000000e+04,-2.521689714560341855e+00,1.693266163219407971e+01,1.563138575267988550e-01,1.140392472557471137e+01,-1.451603522574811678e-01,-5.095352139316664530e-01,-1.000000000000000000e+00,-4.570923148446765505e-01
2.026600000000000000e+04,-1.947663788772199922e+00,1.691875066952697182e+01,1.300872344812735171e-01,1.148051851576284221e+01,-2.782192533421759539e-01,-5.245324609105067593e-01,-1.000000000000000000e+00,-4.435690313982736943e-01
2.031600000000000000e+04,-1.370450725739271292e+00,1.689787997351750803e+01,1.034222029178329949e-01,1.154426126065866498e+01,-4.174139201893043993e-01,-5.333006312688103323e-01,-1.000000000000000000e+00,-4.291315645981973459e-01
2.036600000000000000e+04,-7.907038187348511826e-01,1.686997099182793391e+01,7.626178819225866434e-02,1.159493814008840396e+01,-5.581796337914829431e-01,-5.432082945114865558e-01,-1.000000000000000000e+00,-4.142757247808835919e-01
2.041600000000000000e+04,-2.090884979197191740e-01,1.683505891588665193e+01,4.804977858456517537e-02,1.163230641630261175e+01,-6.982415188256505534e-01,-5.642401921538696685e-01,-1.000000000000000000e+00,-3.992553315613212583e-01
2.046600000000000000e+04,3.737040424707309683e-01,1.679317876116492059e+01,1.916456519195050209e-02,1.165585080780904725e+01,-8.376030944346474216e-01,-5.777042678522934516e-01,-1.000000000000000000e+00,-3.839726756161899734e-01
2.051600000000000000e+04,9.569661147083863284e-01,1.674436536805664133e+01,-1.009308327472204295e-02,1.166524144475310365e+01,-9.762678621655991318e-01,-5.851529693334508453e-01,-1.000000000000000000e+00,-3.684533445883717007e-01
2.056600000000000000e+04,1.539980906405808980e+00,1.668871007825597630e+01,-3.977496383319897855e-02,1.166029583394848856e+01,-1.113105796013253324e+00,-5.936376111695386149e-01,-1.000000000000000000e+00,-3.528511600655975800e-01
2.061600000000000000e+04,2.122021211489318659e+00,1.662653047875755519e+01,-6.917052364437752121e-02,1.164080610167022201e+01,-1.243591989968454881e+00,-5.879111962235707978e-01,-1.000000000000000000e+00,-3.375732456038285645e-01
2.066600000000000000e+04,2.702366838743543553e+00,1.655882289263050566e+01,-9.863575492967731340e-02,1.160691254508447656e+01,-1.354151722540934077e+00,-5.893046257059957327e-01,-1.000000000000000000e+00,-3.241147569125612526e-01
2.071600000000000000e+04,3.280295890001994508e+00,1.648703206534648302e+01,-1.279924873997032309e-01,1.155858102516893382e+01,-1.435816545680461465e+00,-5.871346494005182937e-01,-1.000000000000000000e+00,-3.133509991773609227e-01
2.076600000000000000e+04,3.855089125319146603e+00,1.641287911414363521e+01,-1.573300774461910134e-01,1.149586470634307922e+01,-1.483059024056969877e+00,-5.867518009297557624e-01,-1.000000000000000000e+00,-3.059031691803733022e-01
2.081600000000000000e+04,4.426027773738866244e+00,1.633835971020238276e+01,-1.866038947293316430e-01,1.141877296839444611e+01,-1.490388078825078066e+00,-5.854763456628125917e-01,-1.000000000000000000e+00,-3.023529718672041122e-01
2.086600000000000000e+04,4.992394626737727492e+00,1.626421290328083558e+01,-2.158364138509379915e-01,1.132733705997707219e+01,-1.482936138430952733e+00,-5.846503824321270804e-01,-1.000000000000000000e+00,-3.002036504818503260e-01
2.091600000000000000e+04,5.553473487597230474e+00,1.619043683039389592e+01,-2.450165007555074603e-01,1.122157721719011114e+01,-1.475521457738797837e+00,-5.836017380913895991e-01,-1.000000000000000000e+00,-2.979645782987357938e-01
2.096600000000000000e+04,6.108549444188227540e+00,1.611753187001424692e+01,-2.739545410513339330e-01,1.110151913181991290e+01,-1.458099207592961077e+00,-5.787608059165296748e-01,-1.000000000000000000e+00,-2.966426252059826685e-01
2.101600000000000000e+04,6.656913514523466802e+00,1.604621911300792547e+01,-3.027459470507923300e-01,1.096728140670476037e+01,-1.426255140126424736e+00,-5.758281199891683855e-01,-1.000000000000000000e+00,-2.967262087407762094e-01
2.106600000000000000e+04,7.197860309155956315e+00,1.597732765192949245e+01,-3.317340041834361264e-01,1.081893589264987199e+01,-1.377829221568649620e+00,-5.797611426528762602e-01,-1.000000000000000000e+00,-2.984597905879136093e-01
2.111600000000000000e+04,7.730679620685954490e+00,1.591162663029930968e+01,-3.605512656066556243e-01,1.065638623059999013e+01,-1.314020432603663524e+00,-5.763452284643900692e-01,-1.000000000000000000e+00,-3.016728623040699220e-01
2.116600000000000000e+04,8.254665426208596557e+00,1.584982554234870733e+01,-3.891865692310292335e-01,1.047971611045272766e+01,-1.236021759012073895e+00,-5.727060724874721842e-01,-1.000000000000000000e+00,-3.063068348645823780e-01
2.121600000000000000e+04,8.769116160785067393e+00,1.579251872769499698e+01,-4.176459509957648475e-01,1.028901469152952508e+01,-1.146136293074156320e+00,-5.691876352947125017e-01,-1.000000000000000000e+00,-3.121455139605144868e-01
2.126600000000000000e+04,9.273334569562145191e+00,1.574013014354313000e+01,-4.461221452359075967e-01,1.008436817554160037e+01,-1.047771683037357127e+00,-5.695238848028554290e-01,-1.000000000000000000e+00,-3.188675436377733097e-01
2.131600000000000000e+04,9.766622985780948341e+00,1.569302582374059440e+01,-4.745187427527464141e-01,9.865768324376006149e+00,-9.420863960507417367e-01,-5.679319503367769029e-01,-1.000000000000000000e+00,-3.263335322300845442e-01
2.136600000000000000e+04,1.024828569280230539e+01,1.565145836482278341e+01,-5.028841471374451144e-01,9.633254140427160550e+00,-8.313491783562022563e-01,-5.673080876939741168e-01,-1.000000000000000000e+00,-3.343358123604453502e-01
2.141600000000000000e+04,1.071762773821879478e+01,1.561562329677099115e+01,-5.308036095772521445e-01,9.386840908329812549e+00,-7.167013610358496933e-01,-5.583892487961407136e-01,-1.000000000000000000e+00,-3.427309825758035333e-01
2.146600000000000000e+04,1.117396509520064285e+01,1.558571517191660050e+01,-5.585832755834054808e-01,9.126747139636957940e+00,-5.981624970878132164e-01,-5.555933201230670582e-01,-1.000000000000000000e+00,-3.515927782928804923e-01
2.151600000000000000e+04,1.161661716193069793e+01,1.556192756982934000e+01,-5.863633906413703301e-01,8.853041334601090995e+00,-4.757520417452312800e-01,-5.556023011592962080e-01,-1.000000000000000000e+00,-3.608930915677281970e-01
2.156600000000000000e+04,1.204490332559004173e+01,1.554439729860965613e+01,-6.140738308857844885e-01,8.565723273186819142e+00,-3.506054243936480019e-01,-5.542088048882835016e-01,-1.000000000000000000e+00,-3.704978031896055679e-01
2.161600000000000000e+04,1.245814468039267808e+01,1.553314887517464626e+01,-6.417498324363629658e-01,8.264827096052783872e+00,-2.249684687002511951e-01,-5.535200310115688804e-01,-9.722879038557128428e-01,-3.801920856151170258e-01
2.166600000000000000e+04,1.285566316430062983e+01,1.552809508671395022e+01,-6.680066758299828544e-01,7.950369678158965669e+00,-1.010757692138927882e-01,-5.251368678723973282e-01,-8.736162737101923481e-01,-3.896570535584999440e-01
2.171600000000000000e+04,1.323681548465074087e+01,1.552859112076698622e+01,-6.829933936935980165e-01,7.623046407002274094e+00,9.920681060748120714e-03,-2.997343572723022431e-01,-7.633233730855750743e-01,-3.973170775257231502e-01
2.176600000000000000e+04,1.360123446685535953e+01,1.553354896036404398e+01,-6.900034887775564618e-01,7.288379644092411347e+00,9.915679194115867290e-02,-1.402019016791689610e-01,-6.804994265054660207e-01,-4.037339805787354963e-01
2.181600000000000000e+04,1.394874836358493297e+01,1.554160701076311568e+01,-6.937578075136333622e-01,6.950277934591409412e+00,1.611610079814528584e-01,-7.508637472153768810e-02,-6.198893650359816876e-01,-4.082333425973783125e-01
2.186600000000000000e+04,1.427926519403042249e+01,1.555124307448162213e+01,-6.956150036268108350e-01,6.610336608909728184e+00,1.927212743701170461e-01,-3.714392226354949061e-02,-5.669450606177121044e-01,-4.099594069800105434e-01
2.191600000000000000e+04,1.459273945688704543e+01,1.556105417216724973e+01,-6.970489305611550224e-01,6.269485257132591194e+00,1.962219537125521607e-01,-2.867853868688470878e-02,-5.188227243064781335e-01,-4.090458455867446719e-01
2.196600000000000000e+04,1.488913602094493172e+01,1.557081621436445218e+01,-6.987885635175800081e-01,5.927931281157625243e+00,1.952408439439894117e-01,-3.479265912849989484e-02,-4.712783015058690239e-01,-4.077131646819310840e-01
2.201600000000000000e+04,1.516841226519662911e+01,1.558041587736349953e+01,-7.024217756305735083e-01,5.585524885034010900e+00,1.919932599809658635e-01,-7.266424225987105912e-02,-4.235881550848365484e-01,-4.061880879382073761e-01
2.206600000000000000e+04,1.543047917594538632e+01,1.558843686752188162e+01,-7.080288026350003427e-01,5.241338214975029608e+00,1.604198031676681846e-01,-1.121405400885358145e-01,-3.701446776986580534e-01,-4.016247776501480349e-01
2.211600000000000000e+04,1.567519938102957866e+01,1.559352664816753276e+01,-7.147833421261994280e-01,4.894404101683878849e+00,1.017956129129905379e-01,-1.350907898239820659e-01,-3.095198878217984007e-01,-3.940513710393109825e-01
2.216600000000000000e+04,1.590240739423168748e+01,1.559428255182680445e+01,-7.246581765252844143e-01,4.544160264042041319e+00,1.511807318547914690e-02,-1.974966879816990317e-01,-2.467602812424470882e-01,-3.835585587894815296e-01
2.221600000000000000e+04,1.611186128210892576e+01,1.558970608884445852e+01,-7.355848951344287068e-01,4.189077757544652059e+00,-9.152925964696610739e-02,-2.185343721828862384e-01,-1.723027389863377723e-01,-3.705460903851607868e-01
2.226600000000000000e+04,1.630329334005536879e+01,1.557937029905313508e+01,-7.462513235920205101e-01,3.828641158928781429e+00,-2.067157958264098927e-01,-2.133285691518354288e-01,-9.170346895207684423e-02,-3.563235877978335187e-01
2.231600000000000000e+04,1.647644224057379603e+01,1.556330397908688923e+01,-7.569235748042445477e-01,3.462978010368691351e+00,-3.213263993249563799e-01,-2.134450242444812795e-01,-9.840971525584718549e-03,-3.419872665550345303e-01
2.236600000000000000e+04,1.663104651350952423e+01,1.554153578159658622e+01,-7.673709215111218507e-01,3.092085458714611601e+00,-4.353639498060101753e-01,-2.089469341375471134e-01,7.449555479350475351e-02,-3.274890128560660751e-01
2.241600000000000000e+04,1.676685019886824080e+01,1.551409421596985538e+01,-7.779046021039053294e-01,2.716073707174161633e+00,-5.488313125346586663e-01,-2.106736118556703230e-01,1.601386982100294065e-01,-3.128778415577346261e-01
2.246600000000000000e+04,1.688359522147540304e+01,1.548100764904737048e+01,-7.881734690522538278e-01,2.334900452143247929e+00,-6.617313384496640305e-01,-2.053773389669695526e-01,2.486030810064469021e-01,-2.980921736414288703e-01
2.251600000000000000e+04,1.698102999409078251e+01,1.544230430583561642e+01,-7.977678206554489337e-01,1.948695452307643405e+00,-7.740668642350942985e-01,-1.918870320639025351e-01,3.391350707208099502e-01,-2.831509584328131268e-01
2.256600000000000000e+04,1.705891945510010999e+01,1.539818229672273375e+01,-8.062106003022126988e-01,1.557789220186473367e+00,-8.824401822576688481e-01,-1.688555929352762996e-01,4.308170014329251729e-01,-2.684223990660843384e-01
2.261600000000000000e+04,1.711705675640202884e+01,1.534917901254101835e+01,-8.100322777280752895e-01,1.162746026038389058e+00,-9.800656836343270006e-01,-7.643354851725120414e-02,5.259236369467504835e-01,-2.544441440522400288e-01
2.266600000000000000e+04,1.715534826689961534e+01,1.529599896569259698e+01,-8.078541708208237804e-01,7.658302099516320904e-01,-1.063600936968387423e+00,4.356213814502937764e-02,6.135710154845904762e-01,-2.419300564896680050e-01
2.271600000000000000e+04,1.717384735021209252e+01,1.523962674151145436e+01,-8.069235888473974549e-01,3.699816662494284647e-01,-1.127444483622831228e+00,1.861163946852650158e-02,6.800016071364908266e-01,-2.321109412030311347e-01
2.276600000000000000e+04,1.717257680559780653e+01,1.518115535340936617e+01,-8.053715708619920699e-01,-2.541089228579638051e-02,-1.169427762041770569e+00,3.104035970810662542e-02,7.527006276789999228e-01,-2.241987355915156244e-01
2.281600000000000000e+04,1.715157465749739885e+01,1.512178570073551143e+01,-8.031530107908210203e-01,-4.200429620081725379e-01,-1.187393053477097560e+00,4.437120142342129009e-02,8.251613732686050584e-01,-2.186716058469405366e-01
2.286600000000000000e+04,1.711089526063261701e+01,1.506271289632502786e+01,-7.977439102525545334e-01,-8.135879372956749123e-01,-1.181456088209712041e+00,1.081820107653304053e-01,9.000908341798288248e-01,-2.153950179248324825e-01
2.291600000000000000e+04,1.705067113796664557e+01,1.500393545593659184e+01,-7.877668448866813611e-01,-1.204482453319426494e+00,-1.175548807768663551e+00,1.995413073174625573e-01,9.700072909075074801e-01,-2.122095311483532531e-01
2.296600000000000000e+04,1.697114672760095289e+01,1.494545190275010071e+01,-7.755897324300574658e-01,-1.590488207313900615e+00,-1.169671063729820215e+00,2.435422491324777672e-01,1.000000000000000000e+00,-2.094507344711974695e-01
2.301600000000000000e+04,1.687262036879072724e+01,1.488748398161525799e+01,-7.594451248741692639e-01,-1.970527176204628805e+00,-1.159358422696885160e+00,3.228921511177640369e-01,1.000000000000000000e+00,-2.071700570080095838e-01
2.306600000000000000e+04,1.675548760442107721e+01,1.483036393580037426e+01,-7.417952684766466742e-01,-2.342655287392971797e+00,-1.142400916297686475e+00,3.529971279504514614e-01,1.000000000000000000e+00,-2.059859258593569054e-01
2.311600000000000000e+04,1.662018085597375006e+01,1.477447815092885008e+01,-7.211183086018726485e-01,-2.706134968946528829e+00,-1.117715697430483823e+00,4.135391974954816252e-01,1.000000000000000000e+00,-2.056164492234238417e-01
2.316600000000000000e+04,1.646720670896566929e+01,1.472037849141025490e+01,-6.987717295841612275e-01,-3.059482940161446507e+00,-1.081993190371902891e+00,4.469315803542278642e-01,1.000000000000000000e+00,-2.066926688644992738e-01
2.321600000000000000e+04,1.629711265458279001e+01,1.466883727661782189e+01,-6.763362123276502880e-01,-3.401881087657685487e+00,-1.030824295848614680e+00,4.487103451302191237e-01,1.000000000000000000e+00,-2.096096344283868707e-01
2.326600000000000000e+04,1.611044836299787164e+01,1.462056716075649732e+01,-6.535099199758679367e-01,-3.733285831698234247e+00,-9.654023172265145947e-01,4.565258470356479137e-01,1.000000000000000000e+00,-2.140483822469893826e-01
2.331600000000000000e+04,1.590777307837355181e+01,1.457622143118876323e+01,-6.307407684026007377e-01,-4.053505692486409906e+00,-8.869145913546677695e-01,4.553830314653444233e-01,1.000000000000000000e+00,-2.199735561427972053e-01
2.336600000000000000e+04,1.568964464492336930e+01,1.453639430526887111e+01,-6.079999693190091259e-01,-4.362568669003684008e+00,-7.965425183978945833e-01,4.548159816718328474e-01,1.000000000000000000e+00,-2.272236024704810398e-01
2.341600000000000000e+04,1.545662021222486970e+01,1.450145381497857500e+01,-5.849096951093823993e-01,-4.660488653969998118e+00,-6.988098058059050155e-01,4.618054841925339771e-01,1.000000000000000000e+00,-2.353345881606189738e-01
2.346600000000000000e+04,1.520926549199618449e+01,1.447176615213973250e+01,-5.617573895193910261e-01,-4.947094404573595838e+00,-5.937532567768754044e-01,4.630461117998271869e-01,1.000000000000000000e+00,-2.443791380856547291e-01
2.351600000000000000e+04,1.494814771572428214e+01,1.444747246332937252e+01,-5.384986678835569363e-01,-5.222355525438096890e+00,-4.858737762072767863e-01,4.651744327166809634e-01,1.000000000000000000e+00,-2.538718283795552422e-01
2.356600000000000000e+04,1.467383672208923429e+01,1.442860158224877054e+01,-5.148614939458275863e-01,-5.486219872701039613e+00,-3.774176216119546901e-01,4.727434787545873873e-01,1.000000000000000000e+00,-2.635781457827344187e-01
2.361600000000000000e+04,1.438691162185251216e+01,1.441512639485929270e+01,-4.910804882149839568e-01,-5.738502004734495010e+00,-2.695037477896091715e-01,4.756201146168727023e-01,1.000000000000000000e+00,-2.734365271834829914e-01
2.366600000000000000e+04,1.408795504965451784e+01,1.440701992269247356e+01,-4.674308508950245633e-01,-5.979131443959836645e+00,-1.621294433363753840e-01,4.729927463991878134e-01,1.000000000000000000e+00,-2.834361233241372569e-01
2.371600000000000000e+04,1.377754642160959975e+01,1.440425532217220450e+01,-4.437746534629229411e-01,-6.208172560898398196e+00,-5.529201040540778628e-02,4.731239486420322771e-01,1.000000000000000000e+00,-2.935342190502572279e-01
2.376600000000000000e+04,1.345626531455483388e+01,1.440680588394024753e+01,-4.201808765804727064e-01,-6.425622141095231221e+00,5.101123536090498151e-02,4.718755376490050280e-01,1.000000000000000000e+00,-3.037533814238255192e-01
2.381600000000000000e+04,1.312468977602384967e+01,1.441464503218516668e+01,-3.966148738654028949e-01,-6.631510770619663653e+00,1.567829648983861957e-01,4.713200543013961186e-01,1.000000000000000000e+00,-3.140834817651078081e-01
2.386600000000000000e+04,1.278339717308316636e+01,1.442774632397457424e+01,-3.730938990734305460e-01,-6.825852058813710599e+00,2.620258357881799505e-01,4.704194958394470327e-01,1.000000000000000000e+00,-3.245307663621550542e-01
2.391600000000000000e+04,1.243296376961518490e+01,1.444608344859075189e+01,-3.496092127568893870e-01,-7.008668069359691444e+00,3.667424923235248491e-01,4.696937263308230137e-01,1.000000000000000000e+00,-3.350932801697575902e-01
2.396600000000000000e+04,1.207396494043465651e+01,1.446963022686955824e+01,-3.261650939184239650e-01,-7.179976583610567786e+00,4.709355655761929826e-01,4.688823767693079403e-01,1.000000000000000000e+00,-3.457731754544690617e-01
2.401600000000000000e+04,1.170697506645311847e+01,1.449836061054268654e+01,-3.027593016380168423e-01,-7.339797479630595589e+00,5.746076734625976679e-01,4.681158456081422892e-01,1.000000000000000000e+00,-3.565705471950277872e-01
2.406600000000000000e+04,1.133256758958146548e+01,1.453224868158316596e+01,-2.793928605592815861e-01,-7.488149537433224090e+00,6.777614208095704695e-01,4.673288215747047891e-01,1.000000000000000000e+00,-3.674865205166217841e-01
2.411600000000000000e+04,1.095131498762609823e+01,1.457126865155415629e+01,-2.560651599824072533e-01,-7.625052039107272250e+00,7.803993994198084039e-01,4.665540115374866570e-01,1.000000000000000000e+00,-3.785217043896900724e-01
2.416600000000000000e+04,1.056378878925116993e+01,1.461539486096100404e+01,-2.326772262771383826e-01,-7.750523967498651245e+00,8.825241881369950692e-01,4.677586741053770814e-01,1.000000000000000000e+00,-3.896707328744378751e-01
2.421600000000000000e+04,1.017056199883244716e+01,1.466460177860653502e+01,-2.094770610992362225e-01,-7.864535808374448322e+00,9.841383529105958150e-01,4.640033035580433118e-01,1.000000000000000000e+00,-4.009626902932632020e-01
2.426600000000000000e+04,9.772203020416789343e+00,1.471886400094954794e+01,-1.862410120705954575e-01,-7.967179568313074611e+00,1.085244446860328615e+00,4.647209805728151344e-01,1.000000000000000000e+00,-4.123527204082007014e-01
2.431600000000000000e+04,9.369281137205405230e+00,1.477815625146656586e+01,-1.630809950898955973e-01,-8.058437664227666275e+00,1.185845010340312644e+00,4.632003396139972029e-01,1.000000000000000000e+00,-4.238769349027632360e-01
2.436600000000000000e+04,8.962363769614320574e+00,1.484228596930242361e+01,-1.399408621276770348e-01,-8.138347351821716202e+00,1.282594356717182693e+00,4.628026592443711396e-01,1.000000000000000000e+00,-4.351788184779012414e-01
2.441600000000000000e+04,8.552017850901108886e+00,1.491089414569196236e+01,-1.168486374886233692e-01,-8.206918374264276395e+00,1.372163527790739357e+00,4.618444927810732570e-01,1.000000000000000000e+00,-4.459261932109202520e-01
2.446600000000000000e+04,8.138809140569428280e+00,1.498356776334241047e+01,-9.379018924958489045e-02,-8.264174206633702724e+00,1.453472353008928630e+00,4.611689647807694636e-01,1.000000000000000000e+00,-4.559977718272534841e-01
2.451600000000000000e+04,7.723302570601127570e+00,1.505984006647603124e+01,-7.106546768113641832e-02,-8.310131399365999982e+00,1.525446062672455527e+00,4.544944313689695536e-01,1.000000000000000000e+00,-4.652966224602949064e-01
2.456600000000000000e+04,7.306054896674638144e+00,1.513924663309398966e+01,-5.166239624147031528e-02,-8.344953478529756552e+00,1.588131332359093317e+00,3.880614287933220607e-01,1.000000000000000000e+00,-4.739668993197377889e-01
2.461600000000000000e+04,6.887541494040227974e+00,1.522121375616456973e+01,-3.692142147851219108e-02,-8.370268052688077276e+00,1.639342461411583463e+00,2.948194952591625118e-01,1.000000000000000000e+00,-4.814764509792742730e-01
2.466600000000000000e+04,6.468123516579602494e+00,1.530517059719122486e+01,-2.449287923207622494e-02,-8.388359549212548671e+00,1.679136820533096985e+00,2.485708449287193089e-01,1.000000000000000000e+00,-4.874888834246071112e-01
2.471600000000000000e+04,6.048105463577790886e+00,1.539038176115560219e+01,-1.437089374315151692e-02,-8.400361060036265926e+00,1.704223279287574222e+00,2.024397097784941535e-01,1.000000000000000000e+00,-4.919456132612812782e-01
2.476600000000000000e+04,5.627735323679267765e+00,1.547628294072872990e+01,-5.768334741537239560e-03,-8.407402797970410901e+00,1.718023591462565003e+00,1.720511800322855334e-01,1.000000000000000000e+00,-4.951215735568587628e-01
2.481600000000000000e+04,5.207223859579578118e+00,1.556225684654685182e+01,-3.490776828342836285e-04,-8.410229281993762740e+00,1.719478116362394893e+00,1.083851411740591186e-01,1.000000000000000000e+00,-4.970955128771342713e-01
2.486600000000000000e+04,4.786703843076665521e+00,1.564780088283588100e+01,2.433804665615073824e-03,-8.410400330058353191e+00,1.710880725780582923e+00,5.565764696898714559e-02,1.000000000000000000e+00,-4.978333593256920597e-01
